iter	RMSE
181	0.9439479145
182	0.9425729742
183	0.941255053
184	0.9405411095
185	0.9393103622
186	0.9379430823
187	0.9367283365
188	0.9352485059
189	0.9341899748
190	0.9326956416
191	0.9315052378
192	0.9299404296
193	0.9289111315
194	0.9270225256
195	0.9257336676
196	0.9247027613
197	0.9235001061
198	0.9220896191
199	0.9206723567
200	0.9190103832
201	0.9177391161
202	0.9161684033
203	0.9142756947
204	0.9135454711
205	0.9124585901
206	0.9114987811
207	0.9104179688
208	0.9094257822
209	0.9083690554
210	0.9069488398
211	0.9058875794
212	0.9037204112
213	0.9031159742
214	0.902032147
215	0.9008556732
216	0.8995957567
217	0.8984438205
218	0.8972095719
219	0.8955500878
220	0.8946674161
221	0.8932086827
222	0.892198358
223	0.8911960315
224	0.8898911203
225	0.8891141382
226	0.8873389716
227	0.8861143735
228	0.8853467082
229	0.8835561074
230	0.882750149
231	0.8818073141
232	0.8811217322
233	0.8801615176
234	0.879074617
235	0.8782559474
236	0.8772474071
237	0.8764781808
238	0.8757380292
239	0.8739931764
240	0.8729947345
241	0.8720745568
242	0.8715118456
243	0.8708133248
244	0.8699571671
245	0.8693677303
246	0.8686312122
247	0.8678088637
248	0.8672383727
249	0.8665490022
250	0.8655563575
251	0.8636055309
252	0.8629307902
253	0.8610021834
254	0.8602458996
255	0.8596338248
256	0.8592466418
257	0.8580187834
258	0.8574366467
259	0.8557129156
260	0.8549480859
261	0.8543043454
262	0.8539709819
263	0.8533386221
264	0.8528233458
265	0.8522049494
266	0.851685909
267	0.8512171599
268	0.8505977993
269	0.8487142476
270	0.848104789
271	0.8472985177
272	0.8466221659
273	0.8460859195
274	0.8457535992
275	0.8451690252
276	0.8448927607
277	0.8442583463
278	0.8436909189
279	0.8429386265
280	0.8421042849
281	0.8410810082
282	0.8405830366
283	0.8401037049
284	0.8396168817
285	0.8391403411
286	0.8387071926
287	0.8382929187
288	0.8377684938
289	0.8372243308
290	0.8367948745
291	0.8363165578
292	0.8359145235
293	0.8354033545
294	0.8349724642
295	0.8344536112
296	0.8342668791
297	0.8337812964
298	0.8332938351
299	0.8328464794
300	0.8322952801
301	0.8318151535
302	0.8314190804
303	0.8309404922
304	0.8305031154
305	0.8300819724
306	0.828512235
307	0.8280723661
308	0.8277150195
309	0.8272807505
310	0.8267265302
311	0.8264229118
312	0.8256030903
313	0.8243309119
314	0.8239025784
315	0.8235573746
316	0.8232021802
317	0.822836772
318	0.8214615356
319	0.8207870509
320	0.8204771059
321	0.8199564266
322	0.8196612279
323	0.8192745338
324	0.8186431868
325	0.8170641048
326	0.8166688438
327	0.8159396658
328	0.8155234729
329	0.8152293154
330	0.814604771
331	0.8140491863
332	0.8136378836
333	0.8133296498
334	0.81288931
335	0.8124176754
336	0.8121247206
337	0.8117971727
338	0.8114504087
339	0.8111946327
340	0.8106794044
341	0.8100669316
342	0.8095083442
343	0.8091277626
344	0.8086545996
345	0.8084395708
346	0.8081741573
347	0.8067575728
348	0.8062410046
349	0.8056049448
350	0.8050222472
351	0.803768008
352	0.8035373226
353	0.8029980476
354	0.8026793767
355	0.8023897456
356	0.8011215092
357	0.8008820402
358	0.800533312
359	0.8002461555
360	0.7998608037
361	0.7990159964
362	0.7989606836
363	0.7986063975
364	0.7980929206
365	0.797466316
366	0.7971802446
367	0.7957879931
368	0.7947383343
369	0.7945226733
370	0.7943255562
371	0.7939827968
372	0.7936591948
373	0.7932824832
374	0.7929073428
375	0.7927665936
376	0.7928560862
377	0.7919003173
378	0.7915101204
379	0.7911754322
380	0.7909821285
381	0.7907386534
382	0.7903075464
383	0.7899469047
384	0.7895177596
385	0.7891821299
386	0.788648432
387	0.7881261979
388	0.7881569137
389	0.7878797216
390	0.7872087051
391	0.7870488218
392	0.7863649401
393	0.7856147346
394	0.7853400299
395	0.7850486151
396	0.7843480041
397	0.7840146874
398	0.7840349192
399	0.783640831
400	0.7833069598
401	0.7830481356
402	0.7827918437
403	0.7825710116
404	0.7824050621
405	0.7822665731
406	0.7816000667
407	0.7806376497
408	0.7794767649
409	0.7792653745
410	0.7790511571
411	0.7788440685
412	0.7786754925
413	0.7784555378
414	0.7780556505
415	0.7779777187
416	0.7778222911
417	0.7775677531
418	0.7762438671
419	0.7760404346
420	0.7759022558
421	0.7756697252
422	0.7750644675
423	0.7746830151
424	0.7745366015
425	0.7742332652
426	0.773889203
427	0.7736822063
428	0.7734770325
429	0.7733337263
430	0.7729928131
431	0.7726637309
432	0.7719429272
433	0.7718550728
434	0.7715197591
435	0.7713598452
436	0.7711908798
437	0.7712492836
438	0.771093621
439	0.7702155096
440	0.7700186835
441	0.7698030905
442	0.7688876537
443	0.7685953766
444	0.7684685856
445	0.768174094
446	0.7680451353
447	0.7678461265
448	0.767692851
449	0.7676075708
450	0.767396334
451	0.7672068482
452	0.7675268914
453	0.7673826183
454	0.7671537715
455	0.7669257543
456	0.7666430289
457	0.7665206043
458	0.7662249341
459	0.7661654208
460	0.7652004992
461	0.7650399973
462	0.7649015517
463	0.7647068204
464	0.7645892035
465	0.7643811938
466	0.7641564072
467	0.7640618487
468	0.7630532967
469	0.7629297328
470	0.7624021303
471	0.7615763661
472	0.7613878113
473	0.761255462
474	0.7609555677
475	0.7608600277
476	0.7600007172
477	0.7600787926
478	0.759931644
479	0.7598143327
480	0.7587047279
481	0.7576345924
482	0.7574515142
483	0.757222661
484	0.7571353386
485	0.7569675932
486	0.7568642825
487	0.7567670984
488	0.7566790964
489	0.7556927502
490	0.7554324409
491	0.7551798783
492	0.7550227297
493	0.754900299
494	0.7547957404
495	0.7546403505
496	0.7544974731
497	0.7544482376
498	0.7542645725
499	0.7540735465
500	0.7539584828
501	0.7538065386
502	0.7533406167
503	0.7530924418
504	0.7527879346
505	0.7526523983
506	0.7525223149
507	0.7523028665
508	0.7522153476
509	0.751296725
510	0.7512200504
511	0.7509905809
512	0.7508551435
513	0.7507365191
514	0.7506706847
515	0.7505347678
516	0.7503910613
517	0.750240392
518	0.7497087824
519	0.7495642602
520	0.7492964902
521	0.7488668716
522	0.7484256575
523	0.7483356165
524	0.7478821106
525	0.7477990324
526	0.7476631192
527	0.7475601206
528	0.7467989994
529	0.7463656565
530	0.7459944294
531	0.745913349
532	0.7458322458
533	0.745794384
534	0.745682886
535	0.745601226
536	0.7453437581
537	0.7452543703
538	0.7446511894
539	0.7444455201
540	0.7442709843
541	0.7440379637
542	0.7439423379
543	0.74374336
544	0.7436289926
545	0.7435527488
546	0.7435023185
547	0.7434644874
548	0.7434246679
549	0.7432944579
550	0.7432281605
551	0.7424127212
552	0.7423158746
553	0.7422488962
554	0.7421576395
555	0.7419659251
556	0.7417851649
557	0.7416946023
558	0.7412736796
559	0.7411187981
560	0.7401911575
561	0.7400691324
562	0.7399828404
563	0.739911126
564	0.7398380858
565	0.7397503342
566	0.7396778139
567	0.739685361
568	0.7397009981
569	0.7395659585
570	0.7393562426
571	0.7392613782
572	0.7391990732
573	0.7392273246
574	0.7389866988
575	0.7387647636
576	0.7385622814
577	0.7385180006
578	0.7384031284
579	0.7383266851
580	0.7376639029
581	0.7375171968
582	0.7370623543
583	0.7370000006
584	0.7369574216
585	0.7368560532
586	0.7368284445
587	0.73675774
588	0.7366835157
589	0.7365402831
590	0.7364798411
591	0.7363529002
592	0.7362557883
593	0.7362480049
594	0.7361558867
595	0.7356373992
596	0.7354960102
597	0.7354353796
598	0.7353774383
599	0.7351821521
600	0.735144474
601	0.7350882196
602	0.7350258448
603	0.7349524864
604	0.7348697138
605	0.7348124912
606	0.7347365155
607	0.7345950591
608	0.7345382551
609	0.7344576533
610	0.7344202255
611	0.7343389612
612	0.7342424532
613	0.7341690248
614	0.7341228816
615	0.7340996627
616	0.7343653022
617	0.7342882384
618	0.7342587209
619	0.734116507
620	0.7340401664
621	0.7339945154
622	0.7339241548
623	0.7337243419
624	0.7335378124
625	0.7333576849
626	0.7332057928
627	0.733184504
628	0.7330192524
629	0.7329437678
630	0.7327184603
631	0.7326303087
632	0.7324518891
633	0.7323362771
634	0.7321762296
635	0.7322832597
636	0.7321491211
637	0.7320371981
638	0.7314740369
639	0.7314163771
640	0.7313955901
641	0.7312865278
642	0.7312392905
643	0.7311799574
644	0.7311177704
645	0.731148148
646	0.7307941846
647	0.7306813322
648	0.7300575081
649	0.7299959304
650	0.7298886379
651	0.72916472
652	0.7290636198
653	0.7289820358
654	0.7288637891
655	0.7287766785
656	0.7287397473
657	0.7285858313
658	0.7284338427
659	0.7283320449
660	0.7281994873
661	0.7281482937
662	0.7280937741
663	0.7280205556
664	0.7279611128
665	0.7278030021
666	0.7278076553
667	0.727669063
668	0.7277549003
669	0.727522635
670	0.7273960513
671	0.7273352374
672	0.7270136427
673	0.7270066479
674	0.7269632871
675	0.7269338909
676	0.7268618058
677	0.7262935006
678	0.7262651564
679	0.726256188
680	0.7262023544
681	0.7260979307
682	0.7262180193
683	0.726225753
684	0.7261726245
685	0.7261421143
686	0.7260886902
687	0.7260944065
688	0.7260507243
689	0.7259292983
690	0.7258374964
691	0.7255125559
692	0.7254586716
693	0.7254520716
694	0.7252944519
695	0.7251467086
696	0.7250740779
697	0.7250267357
698	0.7249682384
699	0.7249626529
700	0.7249336597
701	0.7247449291
702	0.7246905125
703	0.7245557502
704	0.7244652577
705	0.7243812953
706	0.7238758142
707	0.7238991382
708	0.7238638096
709	0.7237860596
710	0.7237860554
711	0.7237820535
712	0.7237474174
713	0.7237132187
714	0.7236179306
715	0.7235648906
716	0.7234532346
717	0.7233517592
718	0.7232707191
719	0.7232181497
720	0.7231671717
721	0.7230886001
722	0.7230352844
723	0.7230042454
724	0.7229718254
725	0.722895901
726	0.7228869134
727	0.7227871222
728	0.722682706
729	0.7226686262
730	0.722620052
731	0.7225445431
732	0.7225267103
733	0.7226178446
734	0.7225997683
735	0.7225535597
736	0.7223994235
737	0.7223501091
738	0.7222851018
739	0.7221017647
740	0.7220460894
741	0.7218463847
742	0.721771776
743	0.7217018582
744	0.7214126721
745	0.7213846529
746	0.7213374394
747	0.7212683686
748	0.7212406155
749	0.7212279525
750	0.7211008086
751	0.721047536
752	0.7209911175
753	0.7210690251
754	0.7210018027
755	0.7208330503
756	0.7207685078
757	0.7207666107
758	0.7207102072
759	0.7207303816
760	0.7206578774
761	0.7208286103
762	0.7207896243
763	0.7207160657
764	0.7206890724
765	0.7206410893
766	0.7206010263
767	0.7205108105
768	0.7204288115
769	0.7203552153
770	0.7202527085
771	0.7196168236
772	0.7195632867
773	0.7197449776
774	0.7197091131
775	0.7196433658
776	0.7195901224
777	0.7194783561
778	0.7194508767
779	0.7194159383
780	0.7193668209
781	0.7193319603
782	0.7192605431
783	0.7192259185
784	0.7191274787
785	0.7191010312
786	0.7190381643
787	0.7189821328
788	0.7189081552
789	0.718889971
790	0.7188233463
791	0.7187445011
792	0.7187280052
793	0.7186733819
794	0.7186127504
795	0.7185323029
796	0.7184616563
797	0.718173316
798	0.7181182292
799	0.7180978346
800	0.7180715136
801	0.7180366159
802	0.7178736248
803	0.7178252977
804	0.7177747213
805	0.7177418889
806	0.7178360932
807	0.7177482864
808	0.717644223
809	0.7176371877
810	0.7175845001
811	0.7170797364
812	0.7169655799
813	0.7168584314
814	0.7166973454
815	0.7165785682
816	0.7164449959
817	0.716270586
818	0.7162529038
819	0.7161963228
820	0.7158152673
821	0.7157176033
822	0.7156473166
823	0.715572298
824	0.7154593149
825	0.7154145474
826	0.7154091956
827	0.7153639538
828	0.7152874119
829	0.715181339
830	0.7150996089
831	0.7150042299
832	0.7151067883
833	0.7150817682
834	0.7150775392
835	0.7150212581
836	0.7150080073
837	0.7149864212
838	0.7149070365
839	0.7148936658
840	0.7148773479
841	0.7147018875
842	0.7142915365
843	0.7140449791
844	0.7139939018
845	0.7139852941
846	0.7139342314
847	0.7138324406
848	0.7137115291
849	0.7137972435
850	0.713790234
851	0.713730836
852	0.7137123614
853	0.7136832736
854	0.7135935452
855	0.7135046631
856	0.713455026
857	0.713400586
858	0.7133584161
859	0.7133187388
860	0.7132949203
861	0.7132745812
862	0.7132585951
863	0.7132777695
864	0.7132997656
865	0.7128884791
866	0.7128151793
867	0.7127606622
868	0.7126910038
869	0.7126427288
870	0.7122543431
871	0.7122563187
872	0.7122346307
873	0.7121961484
874	0.7121710567
875	0.712127598
876	0.7119980719
877	0.7120537048
878	0.7119756188
879	0.7120164344
880	0.7121132218
881	0.7120561869
882	0.7120023672
883	0.7120243583
884	0.7119691666
885	0.7118486796
886	0.7118321349
887	0.7118150528
888	0.7117633009
889	0.7117217806
890	0.7116504323
891	0.7115984543
892	0.7115493925
893	0.7114030673
894	0.7113637954
895	0.7112654668
896	0.7112994174
897	0.711333464
898	0.7112125848
899	0.7111238261
900	0.7112259868
901	0.7111849214
902	0.711162198
903	0.7110375466
904	0.7110255858
905	0.710984854
906	0.7109648522
907	0.7109243018
908	0.7104086609
909	0.7102879942
910	0.7102115455
911	0.7101968761
912	0.7101389151
913	0.7100843116
914	0.7100076781
915	0.7099954729
916	0.7098212228
917	0.7097945794
918	0.7097377821
919	0.709648005
920	0.7095813005
921	0.7095527526
922	0.7095249262
923	0.7091581173
924	0.7091382754
925	0.7091084364
926	0.7090806789
927	0.7090810122
928	0.7089973747
929	0.7089692825
930	0.7089504389
931	0.7089770251
932	0.708900604
933	0.7088628292
934	0.7088717954
935	0.7087626511
936	0.7086895684
937	0.7086306113
938	0.7085839938
939	0.7084977908
940	0.7084692815
941	0.708599093
942	0.708564648
943	0.7085503195
944	0.7084731875
945	0.7084320203
946	0.7083774555
947	0.7083225359
948	0.7083698861
949	0.7085204317
950	0.7084629513
951	0.7083300095
952	0.7083233848
953	0.7082626799
954	0.7082668718
955	0.7082096298
956	0.7081538679
957	0.7081053339
958	0.7080431524
959	0.7079499152
960	0.7080373086
961	0.7079764765
962	0.707896472
963	0.708099741
964	0.7079902855
965	0.7079879235
966	0.7079459608
967	0.7079208814
968	0.708044769
969	0.7079956188
970	0.7079550725
971	0.7079656145
972	0.7079268038
973	0.7079123687
974	0.7078743479
975	0.7078209606
976	0.7077427439
977	0.7077149415
978	0.7077360548
979	0.707665698
980	0.707563432
981	0.7076019841
982	0.7073768562
983	0.707290729
984	0.7072354805
985	0.7072033326
986	0.7071220785
987	0.7070373659
988	0.7070237599
989	0.7069898657
990	0.7069418944
991	0.7068380932
992	0.7068458207
993	0.7068346631
994	0.7069501731
995	0.706916944
996	0.7068206666
997	0.7067366605
998	0.7066759338
999	0.7066663164
