bike_count,log_bike_count
24,3.211479500570984
16,2.8562593814496666
25,3.27228928692379
16,2.8366457261717626
29,3.415120666164161
18,2.9663642243863344
30,3.4274240001709284
19,2.9969881979016204
21,3.069558600450002
28,3.3781717723166325
28,3.3711985237900386
26,3.292797338044391
36,3.597947362352395
15,2.7685453055483817
37,3.634989165694806
11,2.4454079822242814
26,3.2906769952646115
15,2.754906889515876
27,3.331602615530537
25,3.2737090315895316
24,3.206756932217607
24,3.20409163722716
29,3.4018099461091893
30,3.4355915305948024
23,3.172166575878914
12,2.5438148640980636
16,2.858177633518684
38,3.6576622251225666
15,2.7553398138914575
25,3.260835334388624
20,3.0359597457950347
30,3.4416529013466235
22,3.1519500630922965
31,3.464501728762234
26,3.2836972393926556
19,2.981390721701485
24,3.2253693933934664
16,2.812597724224055
22,3.138740110117707
17,2.874595882374405
16,2.850762266442002
17,2.901443770653254
27,3.3341927755685425
20,3.052723168113866
28,3.366123147160458
36,3.613111138161029
25,3.276355783837991
23,3.1862685312562085
26,3.285936277760145
19,2.974580730878806
15,2.759083841338201
17,2.8737223978390594
16,2.8051441694763612
19,2.9883159731786875
20,3.0600964487273843
23,3.170285189119452
30,3.43779836457759
26,3.2915976310635697
29,3.3969160511516727
24,3.222965203867744
24,3.2352797414003227
25,3.267566718570413
26,3.296507539966298
29,3.4129732712210163
26,3.3035841509252184
18,2.961305300939618
15,2.7685453055483817
15,2.799848295197288
26,3.2984691464784577
17,2.8824878985051963
24,3.20409163722716
14,2.7023968498837565
30,3.4355915305948024
18,2.9582086727499113
15,2.7990558857473093
20,3.0435162687775135
17,2.8834814885125697
26,3.3078523816654344
34,3.5444202388170787
36,3.603823720496687
21,3.0871558696885506
24,3.2319046053162137
26,3.278007552200809
28,3.3766438324576065
28,3.3657230961156444
18,2.939038788053732
17,2.8763857766351872
16,2.853081599215835
21,3.0810507337915833
23,3.1978600033994216
28,3.3781543702748436
25,3.2668275415421313
20,3.031516741048708
16,2.8562593814496666
16,2.8366457261717626
29,3.4128320692802183
32,3.4913138304214644
29,3.4128713866561498
28,3.3781717723166325
26,3.2895251210432055
26,3.292797338044391
25,3.2658050146318085
20,3.041267422954792
17,2.86871403026415
15,2.7768734974692553
14,2.680837096298965
16,2.8522265751420846
19,2.9786804588298446
29,3.396978841763087
39,3.6944257327498136
20,3.0576260072763923
36,3.6064445504372835
21,3.097908686244888
23,3.171310311961011
27,3.338687617443798
24,3.2385173116574784
29,3.4014025234648244
29,3.3993006584828263
18,2.9364921478041937
19,3.020003661121142
27,3.3381226867158347
27,3.345493900440879
26,3.288620795699509
21,3.09885176238308
18,2.9595857260856713
17,2.8971451225651483
19,2.980727076637005
19,3.0165523700718118
23,3.1823985095490843
29,3.413675244164322
28,3.3823849856403
25,3.2437618217669586
27,3.318059308982411
21,3.1098193049098084
18,2.920460565220972
10,2.4412630438702863
14,2.675500407598758
17,2.862812874832859
26,3.28162685527664
22,3.1395991535625303
31,3.460106204907198
32,3.496824493785975
24,3.2202612947033216
18,2.954766552279197
17,2.8929103120769146
19,2.983339753657534
16,2.8402397418232344
37,3.631491490670267
38,3.6613835422604075
21,3.0960867629855544
27,3.343410558462813
24,3.2281846113368684
26,3.289509122656844
32,3.491409952474165
17,2.9064610680745933
24,3.2202612947033216
17,2.8929103120769146
18,2.956377717607577
15,2.747832086800176
12,2.5935652002796146
18,2.944446168238652
21,3.0960867629855544
24,3.220228151271075
17,2.9064610680745933
17,2.8911078016136122
21,3.0814453087264284
26,3.2868418152329233
26,3.293598761658838
30,3.4405480473472108
31,3.458062201233357
24,3.200002798119431
18,2.9649768228765128
18,2.920982332512083
19,2.9859420863710624
36,3.601668679490236
37,3.638710482832647
21,3.1067306273263076
26,3.288831995363352
24,3.2114011952474995
26,3.288876193305461
30,3.427237327292239
30,3.443611472283445
18,2.9671757282621103
16,2.8552197445330374
22,3.1519500630922965
27,3.3288696340324115
24,3.2319046053162137
18,2.939038788053732
16,2.850762266442002
30,3.4494359203097993
28,3.366123147160458
25,3.2470557526499126
16,2.8051441694763612
18,2.9663642243863344
29,3.4128320692802183
32,3.4913138304214644
29,3.3969160511516727
29,3.4128713866561498
28,3.3781717723166325
24,3.2352797414003227
25,3.2658050146318085
17,2.86871403026415
16,2.8120828807859324
15,2.7685453055483817
12,2.5745619017539663
11,2.4454079822242814
29,3.396978841763087
39,3.6944257327498136
22,3.138012934174752
25,3.2737090315895316
24,3.20409163722716
25,3.248185023623993
15,2.7990558857473093
17,2.8834814885125697
14,2.6985879288885233
12,2.5438148640980636
15,2.7685438354139484
21,3.1006828496321672
23,3.1717005122180404
30,3.4416529013466235
24,3.21224185016225
17,2.901443770653254
14,2.7153467019901267
20,3.052723168113866
28,3.374503636129261
37,3.647680234925614
22,3.114379049226514
23,3.1741366159143123
27,3.3369671069591895
25,3.27228928692379
30,3.4274240001709284
19,2.974580730878806
17,2.8737223978390594
18,2.9187084153161713
36,3.597947362352395
24,3.222965203867744
25,3.267566718570413
29,3.4018099461091893
18,2.961305300939618
36,3.603823720496687
26,3.2836972393926556
24,3.2319046053162137
28,3.3766438324576065
15,2.7924329281206055
17,2.8763857766351872
16,2.833467943937931
19,3.008882596936751
27,3.3341927755685425
28,3.366123147160458
27,3.33940613339488
15,2.759083841338201
16,2.8051441694763612
20,3.0600964487273843
18,2.9587099336552787
23,3.1789705329730515
30,3.43779836457759
29,3.3969160511516727
26,3.2895251210432055
24,3.2352797414003227
25,3.2658050146318085
12,2.5745619017539663
41,3.735563926893459
25,3.248185023623993
31,3.4762701347875744
19,2.9771972360874726
16,2.860851051709828
17,2.8834814885125697
14,2.6985879288885233
15,2.7685438354139484
19,3.006243632682049
29,3.386678706337165
21,3.1006828496321672
23,3.1717005122180404
27,3.3345310032629176
24,3.2235403483069756
24,3.21224185016225
21,3.0681996220897108
26,3.299063061986975
22,3.114379049226514
23,3.1741366159143123
27,3.3369671069591895
16,2.8117242396887097
17,2.9005702861179086
14,2.7224859540183917
13,2.6204804966424735
18,2.9187084153161713
21,3.0771151234324807
21,3.1113267139729204
19,2.979662139790089
25,3.241032419847123
27,3.3288696340324115
15,2.7924329281206055
16,2.833467943937931
19,3.0108905962753663
19,3.008882596936751
20,3.0364148895731686
30,3.4494359203097993
29,3.3920852906450136
27,3.33940613339488
26,3.287673754816104
25,3.2470557526499126
25,3.2399603179245866
16,2.8567284308332823
16,2.8307676796695467
18,2.9587099336552787
18,2.9663642243863344
19,2.9969881979016204
23,3.1789705329730515
16,2.8120828807859324
12,2.5745619017539663
11,2.4454079822242814
15,2.754906889515876
41,3.735563926893459
26,3.3048728842403428
21,3.0748250859904793
22,3.138012934174752
25,3.2737090315895316
23,3.1874539754901043
25,3.248185023623993
31,3.4762701347875744
24,3.218628858308027
19,2.9771972360874726
16,2.860851051709828
20,3.0576260072763923
26,3.311239999011557
34,3.547041068757675
27,3.338687617443798
24,3.2385173116574784
18,2.968169987182214
19,2.9971389410263014
18,2.9680151664131795
21,3.104388861404284
19,3.020003661121142
24,3.199418605950083
28,3.380872098881279
31,3.4521536489162346
27,3.3381226867158347
21,3.09885176238308
17,2.902454636337394
21,3.0881468727662003
30,3.4359454325684435
26,3.2923415359519814
27,3.3288461218632386
27,3.318059308982411
19,2.989151989555287
41,3.733955138773911
26,3.28162685527664
24,3.206310773979067
32,3.496824493785975
15,2.747832086800176
15,2.7708177526098603
18,2.944446168238652
37,3.631491490670267
38,3.6613835422604075
26,3.289509122656844
32,3.491409952474165
17,2.9064610680745933
19,3.012131423825765
24,3.2202612947033216
17,2.8929103120769146
19,3.0194893193187666
26,3.2930690362444683
31,3.4633503051791754
18,2.966038847944794
19,2.9809519362997006
38,3.651401552063455
23,3.1781479615800765
24,3.2306207150331403
26,3.293598761658838
18,2.9649768228765128
17,2.9112237794425835
19,3.016894135193755
19,2.9859420863710624
36,3.601668679490236
19,2.9842709316440716
26,3.27845574851056
25,3.2441600762960214
30,3.443611472283445
21,3.097908686244888
23,3.1859008427421367
26,3.302766243208027
18,2.9671757282621103
29,3.4014025234648244
16,2.8552197445330374
22,3.1554137382856826
15,2.756847994600306
18,2.9364921478041937
36,3.603823720496687
17,2.900342093871265
21,3.0871558696885506
17,2.9055745628926566
22,3.1519500630922965
20,3.0281954428309774
26,3.2836972393926556
26,3.288620795699509
28,3.3766438324576065
25,3.2536684589911773
17,2.8763857766351872
26,3.2829684901792557
16,2.833467943937931
26,3.3081120140521496
21,3.0810507337915833
26,3.289003277834136
19,3.0108905962753663
18,2.9371807728940627
19,3.008882596936751
17,2.8971451225651483
23,3.1978600033994216
29,3.397102034551262
28,3.3781543702748436
25,3.2437618217669586
30,3.4494359203097993
17,2.875706129362777
29,3.3920852906450136
13,2.6125723428747523
28,3.366123147160458
10,2.4412630438702863
27,3.33940613339488
14,2.675500407598758
26,3.287673754816104
17,2.862812874832859
26,3.285936277760145
20,3.0678038730658805
16,2.8567284308332823
22,3.1395991535625303
16,2.8051441694763612
23,3.1896731122420108
18,2.9587099336552787
26,3.2796760823720565
19,2.9969881979016204
18,2.954766552279197
23,3.1789705329730515
18,2.956377717607577
29,3.4128713866561498
16,2.8402397418232344
28,3.3781717723166325
19,3.0194893193187666
24,3.2352797414003227
26,3.2981577809924967
26,3.296507539966298
23,3.1757118578838046
26,3.3035841509252184
26,3.2930690362444683
26,3.292797338044391
24,3.2281846113368684
17,2.86871403026415
24,3.2136876599046045
16,2.8120828807859324
31,3.4633503051791754
11,2.4454079822242814
19,2.9809519362997006
15,2.754906889515876
26,3.2796760823720565
29,3.396978841763087
31,3.460106204907198
39,3.6944257327498136
18,2.954766552279197
41,3.735563926893459
19,2.983339753657534
26,3.3048728842403428
15,2.747832086800176
24,3.20409163722716
16,2.8402397418232344
30,3.4355915305948024
18,2.944446168238652
31,3.4762701347875744
29,3.391166810880532
14,2.6985879288885233
38,3.6613835422604075
12,2.5438148640980636
27,3.343410558462813
16,2.8426136286308594
24,3.2281846113368684
26,3.3103790277465484
32,3.491409952474165
21,3.1006828496321672
17,2.9064610680745933
24,3.2235403483069756
19,3.012131423825765
14,2.7153467019901267
15,2.8027581868439775
26,3.299063061986975
13,2.610197987253644
22,3.114379049226514
17,2.8911078016136122
27,3.3369671069591895
18,2.968327836880407
24,3.211479500570984
20,3.067406750933616
29,3.415120666164161
21,3.0814453087264284
30,3.4274240001709284
26,3.2868418152329233
17,2.9005702861179086
27,3.3458466621590848
14,2.7224859540183917
26,3.2955051399407402
18,2.9187084153161713
24,3.2161237636008764
37,3.634989165694806
31,3.458062201233357
24,3.206756932217607
19,2.985714647667691
25,3.267566718570413
21,3.084242183269752
14,2.7023968498837565
21,3.0903608100691984
18,2.9582086727499113
28,3.3756866283334057
19,2.979662139790089
37,3.638710482832647
34,3.5444202388170787
26,3.288831995363352
36,3.603823720496687
24,3.2114011952474995
25,3.241032419847123
26,3.288876193305461
22,3.1519500630922965
18,2.951701392937325
27,3.3288696340324115
17,2.8993478349511617
26,3.2836972393926556
19,2.9948314368995246
15,2.7924329281206055
20,3.0359597457950347
17,2.8763857766351872
20,3.0435162687775135
16,2.853081599215835
25,3.241032419847123
27,3.3341927755685425
24,3.2253693933934664
28,3.366123147160458
28,3.3657230961156444
26,3.287673754816104
22,3.138740110117707
25,3.2470557526499126
16,2.850762266442002
25,3.276355783837991
16,2.853081599215835
20,3.031516741048708
27,3.3341927755685425
16,2.8567284308332823
25,3.2399603179245866
15,2.759083841338201
20,3.031516741048708
16,2.8051441694763612
20,3.0600964487273843
19,2.9969881979016204
18,2.9663642243863344
23,3.1789705329730515
29,3.4128320692802183
24,3.2352797414003227
29,3.3969160511516727
25,3.2658050146318085
26,3.2895251210432055
16,2.8120828807859324
20,3.041267422954792
15,2.7685453055483817
15,2.7768734974692553
16,2.8522265751420846
15,2.7685453055483817
29,3.396978841763087
26,3.2984691464784577
39,3.6944257327498136
16,2.860851051709828
25,3.2737090315895316
17,2.8834814885125697
24,3.218628858308027
15,2.7685438354139484
16,2.860851051709828
18,2.929762585418902
15,2.7685438354139484
19,3.006243632682049
26,3.3103790277465484
38,3.6576622251225666
21,3.1006828496321672
23,3.1717005122180404
20,3.052723168113866
30,3.4416529013466235
24,3.2259764520032475
31,3.464501728762234
24,3.211479500570984
17,2.901443770653254
25,3.27228928692379
12,2.560573637199666
21,3.0771151234324807
17,2.8888338844177004
28,3.3711985237900386
21,3.0681996220897108
26,3.2915976310635697
36,3.613111138161029
24,3.222965203867744
24,3.2259764520032475
25,3.267566718570413
23,3.1862685312562085
29,3.4129732712210163
16,2.8117242396887097
23,3.172166575878914
13,2.6204804966424735
16,2.858177633518684
21,3.0771151234324807
19,2.979662139790089
28,3.3711985237900386
20,3.0359597457950347
26,3.2906769952646115
26,3.3078523816654344
21,3.1113267139729204
34,3.5444202388170787
23,3.170285189119452
36,3.603823720496687
27,3.331602615530537
25,3.241032419847123
26,3.2915976310635697
26,3.2836972393926556
29,3.4129732712210163
24,3.2319046053162137
18,2.961305300939618
28,3.3766438324576065
15,2.799848295197288
28,3.3657230961156444
16,2.858177633518684
16,2.833467943937931
17,2.8824878985051963
19,3.0108905962753663
20,3.0435162687775135
19,3.008882596936751
24,3.2319046053162137
23,3.1978600033994216
16,2.850762266442002
28,3.3781543702748436
16,2.833467943937931
27,3.33940613339488
19,3.008882596936751
26,3.287673754816104
20,3.0364148895731686
25,3.276355783837991
23,3.1978600033994216
26,3.285936277760145
28,3.3781543702748436
25,3.2668275415421313
30,3.4494359203097993
16,2.8051441694763612
26,3.285936277760145
16,2.8366457261717626
25,3.2668275415421313
18,2.9663642243863344
25,3.2399603179245866
32,3.4913138304214644
16,2.8307676796695467
30,3.43779836457759
16,2.8562593814496666
28,3.3781717723166325
16,2.8366457261717626
26,3.292797338044391
20,3.0600964487273843
20,3.041267422954792
18,2.9587099336552787
17,2.86871403026415
18,2.9663642243863344
16,2.8120828807859324
32,3.4913138304214644
15,2.7685453055483817
30,3.43779836457759
12,2.5745619017539663
29,3.4128713866561498
16,2.8522265751420846
28,3.3781717723166325
19,2.9786804588298446
26,3.292797338044391
39,3.6944257327498136
17,2.86871403026415
26,3.3048728842403428
15,2.7768734974692553
22,3.138012934174752
12,2.5745619017539663
26,3.2984691464784577
14,2.680837096298965
24,3.20409163722716
21,3.0748250859904793
30,3.4355915305948024
22,3.138012934174752
24,3.218628858308027
26,3.2984691464784577
24,3.20409163722716
23,3.1874539754901043
25,3.248185023623993
30,3.4355915305948024
31,3.4762701347875744
19,2.9771972360874726
15,2.7990558857473093
17,2.8834814885125697
16,2.8426136286308594
29,3.386678706337165
27,3.3345310032629176
24,3.21224185016225
19,2.981390721701485
16,2.812597724224055
17,2.901443770653254
17,2.8888338844177004
19,2.970701723688032
21,3.0681996220897108
28,3.374503636129261
36,3.613111138161029
37,3.647680234925614
23,3.1741366159143123
27,3.3369671069591895
29,3.415120666164161
23,3.1862685312562085
19,2.974580730878806
17,2.8737223978390594
18,2.9187084153161713
36,3.597947362352395
21,3.1113267139729204
23,3.170285189119452
27,3.331602615530537
18,2.961305300939618
15,2.799848295197288
14,2.7023968498837565
18,2.9582086727499113
20,3.0435162687775135
22,3.1519500630922965
26,3.278007552200809
22,3.138740110117707
18,2.939038788053732
17,2.8763857766351872
20,3.0364148895731686
27,3.3341927755685425
20,3.031516741048708
16,2.8307676796695467
18,2.9587099336552787
23,3.1789705329730515
29,3.4128713866561498
26,3.2895251210432055
26,3.296507539966298
26,3.3035841509252184
11,2.4454079822242814
14,2.680837096298965
21,3.0748250859904793
31,3.4762701347875744
16,2.860851051709828
17,2.8834814885125697
20,3.0637446340758387
36,3.6064445504372835
23,3.171310311961011
26,3.28290004700381
24,3.231982099734731
29,3.3993006584828263
20,3.0441721441132272
29,3.39397628638357
28,3.3707933270052597
27,3.345493900440879
25,3.2622745073372132
17,2.87458142317031
18,2.9661497267381502
18,2.9595857260856713
19,2.980727076637005
19,2.989292206200858
19,3.0165523700718118
23,3.1823985095490843
29,3.413675244164322
32,3.492157005305568
29,3.4137976387532487
28,3.3823849856403
26,3.3062064809535783
26,3.2893360646650796
21,3.1098193049098084
17,2.915657096388906
17,2.89545731394738
18,2.920460565220972
15,2.744922396812132
29,3.3897613358317606
39,3.6928169446302657
26,3.304923575400367
25,3.2655460746156897
31,3.460106204907198
24,3.2202612947033216
17,2.8929103120769146
19,2.983339753657534
12,2.5935652002796146
29,3.391166810880532
21,3.0960867629855544
27,3.343410558462813
24,3.220228151271075
18,2.966038847944794
32,3.496824493785975
18,2.956377717607577
12,2.5935652002796146
15,2.7708177526098603
37,3.631491490670267
26,3.2981577809924967
21,3.0960867629855544
23,3.1757118578838046
24,3.2136876599046045
26,3.289509122656844
24,3.220228151271075
28,3.378991740672628
36,3.6168324552988698
21,3.109782962579901
30,3.4405480473472108
24,3.200002798119431
16,2.815533634775579
13,2.66809939147463
18,2.920982332512083
21,3.1067306273263076
23,3.174296534785216
27,3.340482170730432
24,3.2276094668976363
30,3.427237327292239
18,2.9582086727499113
19,2.979662139790089
26,3.3078523816654344
34,3.5444202388170787
27,3.3288696340324115
24,3.2319046053162137
26,3.278007552200809
18,2.939038788053732
15,2.7924329281206055
20,3.0364148895731686
25,3.2470557526499126
25,3.276355783837991
25,3.2668275415421313
15,2.759083841338201
16,2.8307676796695467
16,2.8562593814496666
16,2.8366457261717626
32,3.4913138304214644
30,3.43779836457759
25,3.2658050146318085
12,2.5745619017539663
14,2.680837096298965
16,2.8522265751420846
19,2.9786804588298446
21,3.0748250859904793
22,3.138012934174752
25,3.2737090315895316
23,3.1874539754901043
25,3.248185023623993
24,3.218628858308027
19,2.9771972360874726
15,2.7990558857473093
29,3.386678706337165
37,3.627770173532426
27,3.3345310032629176
26,3.2988068669403243
24,3.209043396874712
25,3.260835334388624
24,3.21224185016225
19,2.981390721701485
16,2.812597724224055
17,2.874595882374405
19,2.970701723688032
20,3.052723168113866
28,3.374503636129261
37,3.647680234925614
23,3.1741366159143123
26,3.301242970636596
25,3.27228928692379
19,2.974580730878806
17,2.8737223978390594
19,2.9883159731786875
21,3.069558600450002
36,3.597947362352395
24,3.222965203867744
29,3.4018099461091893
23,3.172166575878914
15,2.7553398138914575
20,3.0359597457950347
26,3.3078523816654344
21,3.0871558696885506
24,3.2253693933934664
26,3.278007552200809
28,3.3766438324576065
28,3.3657230961156444
22,3.138740110117707
18,2.939038788053732
21,3.0810507337915833
19,3.0108905962753663
29,3.3920852906450136
27,3.33940613339488
29,3.4128320692802183
29,3.3969160511516727
26,3.2895251210432055
26,3.296507539966298
26,3.3035841509252184
20,3.041267422954792
11,2.4454079822242814
15,2.754906889515876
19,2.9786804588298446
41,3.735563926893459
26,3.3048728842403428
14,2.6985879288885233
12,2.5438148640980636
18,2.929762585418902
19,3.006243632682049
37,3.627770173532426
38,3.6576622251225666
23,3.1717005122180404
26,3.2988068669403243
24,3.2235403483069756
24,3.209043396874712
25,3.260835334388624
30,3.4416529013466235
31,3.464501728762234
17,2.874595882374405
14,2.7153467019901267
12,2.560573637199666
26,3.299063061986975
22,3.114379049226514
26,3.301242970636596
30,3.4274240001709284
16,2.8117242396887097
17,2.9005702861179086
14,2.7224859540183917
13,2.6204804966424735
19,2.9883159731786875
21,3.069558600450002
37,3.634989165694806
26,3.2906769952646115
24,3.206756932217607
29,3.4018099461091893
17,2.8824878985051963
15,2.7553398138914575
21,3.0871558696885506
27,3.3288696340324115
24,3.2253693933934664
15,2.7924329281206055
16,2.850762266442002
16,2.853081599215835
21,3.0810507337915833
30,3.4494359203097993
29,3.3920852906450136
28,3.366123147160458
25,3.2470557526499126
25,3.2399603179245866
16,2.8567284308332823
15,2.759083841338201
16,2.8562593814496666
20,3.0600964487273843
19,2.9969881979016204
29,3.4128320692802183
29,3.3969160511516727
24,3.2352797414003227
25,3.2658050146318085
15,2.7768734974692553
15,2.754906889515876
29,3.396978841763087
41,3.735563926893459
25,3.2737090315895316
23,3.1874539754901043
25,3.248185023623993
19,2.9771972360874726
15,2.7990558857473093
19,2.9842709316440716
20,3.0576260072763923
34,3.547041068757675
21,3.097908686244888
27,3.338687617443798
24,3.2385173116574784
18,2.9364921478041937
18,2.968169987182214
19,3.020003661121142
20,3.0441721441132272
24,3.199418605950083
28,3.3707933270052597
26,3.288620795699509
26,3.2829684901792557
21,3.0881468727662003
19,2.989292206200858
23,3.1823985095490843
32,3.492157005305568
28,3.3823849856403
25,3.2437618217669586
17,2.915657096388906
18,2.920460565220972
13,2.6125723428747523
19,2.989151989555287
26,3.304923575400367
24,3.206310773979067
26,3.2796760823720565
32,3.496824493785975
18,2.956377717607577
19,2.983339753657534
15,2.7708177526098603
37,3.631491490670267
24,3.2136876599046045
19,2.9809519362997006
13,2.610197987253644
20,3.067406750933616
21,3.0814453087264284
28,3.378991740672628
26,3.2955051399407402
24,3.2161237636008764
30,3.4405480473472108
19,2.985714647667691
19,3.016894135193755
16,2.815533634775579
21,3.084242183269752
28,3.3756866283334057
36,3.601668679490236
26,3.27845574851056
23,3.174296534785216
26,3.288831995363352
24,3.2114011952474995
30,3.427237327292239
30,3.443611472283445
18,2.951701392937325
17,2.8993478349511617
20,3.0576260072763923
36,3.6064445504372835
23,3.171310311961011
19,2.9971389410263014
18,2.9680151664131795
17,2.9055745628926566
21,3.104388861404284
20,3.0281954428309774
