numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/1/5 12:00,275.65,6230,0,4.7,100,100370,180,6.9,273.75,1,8,450,7.1,0,-0.1,-0.1,-0.1
7149,2021/1/5 15:00,275.95,7000,0,3.9,100,100360,190,5.8,273.65,2,8,450,7.1,0,0,-0.1,-0.1
7149,2021/1/5 18:00,276.05,7000,0,4.6,100,100410,180,6.7,273.65,1,8,450,8.1,0,0,-0.1,-0.1
7149,2021/1/5 21:00,275.75,5400,0,3.7,100,100450,180,5.7,273.65,3,8,450,7,0,0,0,-0.1
7149,2021/1/6 0:00,275.35,3830,-0.1,3.5,100,100420,140,5.1,274.15,50,8,250,7,-0.1,-0.1,-0.1,-0.1
7149,2021/1/6 3:00,275.75,4650,-0.1,2.9,100,100450,150,4.6,274.15,1,8,450,5,0,-0.1,-0.1,-0.1
7149,2021/1/6 6:00,275.65,5070,0,3.2,100,100420,140,6.4,274.05,3,8,450,6.4,0,-0.1,-0.1,-0.1
7149,2021/1/6 9:00,275.95,7700,0,2.8,100,100570,200,4.9,273.65,2,8,450,8.2,0,0,-0.1,-0.1
7149,2021/1/6 12:00,276.25,8000,0.4,2,100,100530,160,3.5,274.25,2,8,450,5.4,0,0.4,0.4,0.4
7149,2021/1/6 15:00,276.75,7000,0,3.2,100,100520,160,4.7,274.65,1,8,450,4.7,0,0.4,0.4,0.4
7149,2021/1/6 18:00,276.75,6480,-0.1,1.7,100,100590,180,2.6,274.95,3,8,450,7,-0.1,-0.1,0.4,0.4
7149,2021/1/6 21:00,276.65,10000,-0.1,2.2,100,100650,200,3.2,274.85,1,8,450,5.3,0,-0.1,0.4,0.4
7149,2021/1/7 0:00,276.65,8000,0,3.1,100,100630,210,4.8,275.35,2,8,450,4.9,0,-0.1,-0.1,0.4
7149,2021/1/7 3:00,275.95,10000,-0.1,2.5,100,100610,160,4.6,274.45,21,8,800,5.1,-0.1,-0.1,-0.1,0.4
7149,2021/1/7 6:00,274.75,6480,0,1.6,90,100580,160,2.7,273.75,3,7,450,3.4,0,-0.1,-0.1,0.4
7149,2021/1/7 9:00,275.45,3590,-0.1,2.5,90,100640,70,4.5,274.75,20,7,250,4.5,-0.1,-0.1,-0.1,0.4
7149,2021/1/7 12:00,276.15,4800,0,2.5,90,100600,70,3.8,274.65,2,7,250,7,0,-0.1,-0.1,-0.1
7149,2021/1/7 15:00,276.95,15490,0,2.1,90,100560,40,3.1,273.95,1,7,450,4.1,0,0,-0.1,-0.1
7149,2021/1/7 18:00,275.45,20000,-0.1,2.5,90,100620,30,3.5,273.85,26,7,450,4.9,-0.1,-0.1,-0.1,-0.1
7149,2021/1/7 21:00,275.35,25000,-0.1,2.5,90,100680,30,4.8,273.55,1,7,450,4.9,0,-0.1,-0.1,-0.1
7149,2021/1/8 0:00,274.75,20000,0,1.4,90,100660,30,2,273.45,2,7,2250,4.1,0,-0.1,-0.1,-0.1
7149,2021/1/8 3:00,274.15,8000,0,1.5,90,100680,70,2.3,273.15,1,7,2250,3.7,0,0,-0.1,-0.1
7149,2021/1/8 6:00,272.95,6480,0,2.6,40,100640,60,3.5,271.85,1,3,1750,4.5,0,0,-0.1,-0.1
7149,2021/1/8 9:00,274.85,20000,0,1.6,75,100750,110,2.5,273.25,3,6,1750,2.5,0,0,0,-0.1
7149,2021/1/8 12:00,276.15,20000,0,2.2,90,100730,130,3.6,273.35,3,7,1250,3.8,0,0,0,-0.1
7149,2021/1/8 15:00,276.95,25000,0,0.8,90,100730,170,1.5,273.25,3,7,800,3.5,0,0,0,-0.1
7149,2021/1/8 18:00,276.15,25000,0,0.9,90,100840,220,1.5,273.55,1,7,1250,2.8,0,0,0,-0.1
7149,2021/1/8 21:00,272.55,5620,0,0.9,,100930,250,1.4,271.25,0,1,1250,1.4,0,0,0,0
7149,2021/1/9 0:00,272.55,5070,0,0.9,0,100970,310,1,271.85,1,0,,1.8,0,0,0,0
7149,2021/1/9 3:00,271.85,3900,0,0,0,101050,370,0.9,271.05,2,0,,2.1,0,0,0,0
7149,2021/1/9 6:00,272.65,10000,0,4.2,90,101060,420,7.2,271.25,3,7,450,7.6,0,0,0,0
7149,2021/1/9 9:00,273.35,6000,0,3.1,90,101260,510,6,272.45,3,7,250,6,0,0,0,0
7149,2021/1/9 12:00,276.25,14000,0,5.2,10,101230,500,8.1,272.25,3,1,1750,8.9,0,0,0,0
7149,2021/1/9 15:00,276.85,14580,0,6.3,50,101220,490,9.7,272.25,3,4,800,11.2,0,0,0,0
7149,2021/1/9 18:00,274.45,16000,0,4.4,10,101310,470,6.4,272.35,2,1,800,8,0,0,0,0
7149,2021/1/9 21:00,273.55,16000,0,4.7,0,101420,490,7.8,271.75,2,0,,8.8,0,0,0,0
7149,2021/1/10 0:00,272.95,10000,0,3.7,90,101420,450,6.1,272.15,3,7,150,7,0,0,0,0
7149,2021/1/10 3:00,272.65,5070,0,3.6,60,101420,370,5.7,271.85,1,5,150,6.6,0,0,0,0
7149,2021/1/10 6:00,272.75,5070,0,3.8,90,101410,350,6.6,271.95,1,7,150,6.6,0,0,0,0
7149,2021/1/10 9:00,273.05,7000,0,3.3,10,101450,190,4.8,272.05,1,1,150,7.7,0,0,0,0
7149,2021/1/10 12:00,276.05,11000,0,3.6,0,101450,220,5.2,272.45,2,0,,7.3,0,0,0,0
7149,2021/1/10 15:00,277.25,26490,0,4.6,10,101380,160,6.8,270.65,3,1,1250,7.1,0,0,0,0
7149,2021/1/10 18:00,273.65,15000,0,2.2,0,101410,100,3.6,270.45,2,0,,4.8,0,0,0,0
7149,2021/1/10 21:00,272.05,15000,0,2.2,10,101450,30,5.4,271.05,3,1,1250,5.4,0,0,0,0
7149,2021/1/11 0:00,271.25,12000,0,1.6,0,101400,-20,2.4,270.25,2,0,,2.4,0,0,0,0
7149,2021/1/11 3:00,271.15,320,0,2,50,101420,0,2.5,270.45,40,4,800,2.7,0,0,0,0
7149,2021/1/11 6:00,272.75,8000,0,1.9,90,101370,-40,2.8,272.15,1,7,450,3.2,0,0,0,0
7149,2021/1/11 9:00,273.95,6000,0,1.6,90,101420,-30,2.4,272.75,1,7,800,2.5,0,0,0,0
7149,2021/1/11 12:00,275.95,16000,0,3.6,90,101330,-120,5.6,273.65,2,7,450,6.1,0,0,0,0
7149,2021/1/11 15:00,277.05,16000,0,4,90,101230,-150,6.2,274.55,1,7,1250,6.2,0,0,0,0
7149,2021/1/11 18:00,276.75,13000,0,3.4,90,101140,-270,6,274.25,3,7,800,6.7,0,0,0,0
7149,2021/1/11 21:00,276.85,10000,0,4.9,90,101090,-360,8.4,274.35,3,7,800,8.6,0,0,0,0
7149,2021/1/12 0:00,277.25,10000,0,4.8,90,100940,-460,8.6,274.75,3,7,450,10.3,0,0,0,0
7149,2021/1/12 3:00,277.75,15000,0,6.1,90,100800,-620,9.5,275.25,3,7,450,10.8,0,0,0,0
7149,2021/1/12 6:00,278.05,9000,0.4,6.2,90,100520,-850,10.1,276.85,61,7,450,11.6,0.2,0.4,0.4,0.4
7149,2021/1/12 9:00,279.65,20000,-0.1,7.1,100,100490,-930,10.9,278.25,21,8,450,11.7,-0.1,0.4,0.4,0.4
7149,2021/1/12 12:00,280.85,15000,0.4,8.2,100,100400,-930,12.6,279.45,61,8,450,13.6,0.2,0.4,0.8,0.8
7149,2021/1/12 15:00,281.85,3000,1.2,3,100,100390,-840,5,281.25,58,8,250,7.6,0.4,1.6,2,2
7149,2021/1/12 18:00,280.65,2760,3,2.6,100,100590,-550,3.8,280.25,58,8,150,7.3,0.6,4.2,4.6,5
7149,2021/1/12 21:00,280.05,2500,0.4,2.3,100,100850,-240,3.3,279.65,50,8,150,6.7,-0.1,3.4,5,5.4
7149,2021/1/13 0:00,278.95,6930,,0.5,100,101020,80,0.8,278.05,3,8,450,2.8,,,,
7149,2021/1/13 3:00,278.75,3640,-0.1,1.3,100,101060,260,2,278.15,10,8,450,2.6,0,0.2,3.6,5.6
7149,2021/1/13 6:00,278.95,2750,-0.1,1.7,100,101070,550,2.3,278.65,50,8,450,2.7,-0.1,-0.1,0.6,5.2
7149,2021/1/13 9:00,279.75,2170,0.4,1.6,100,101080,590,2.7,279.45,51,8,150,4.2,0.2,0.4,0.6,5.6
7149,2021/1/13 12:00,282.85,15000,1.2,6.5,100,100990,590,10.4,281.75,1,7,250,10.4,0,1.6,1.6,6.4
7149,2021/1/13 15:00,282.85,20000,-0.1,6.7,100,100920,530,11.7,281.25,58,7,450,11.7,-0.1,1.2,1.6,5.2
7149,2021/1/13 18:00,282.05,15000,0.2,7.7,100,100930,340,13,280.95,51,7,250,13,0.2,0.2,1.8,2.4
7149,2021/1/13 21:00,282.05,12000,-0.1,7.4,100,100980,130,12.5,280.65,50,8,450,13,-0.1,0.2,1.4,2
7149,2021/1/14 0:00,281.75,12000,-0.1,4.7,100,101030,10,7.7,280.55,50,8,450,11.3,-0.1,-0.1,0.2,1.8
7149,2021/1/14 3:00,282.05,20000,-0.1,5,100,100950,-110,8.1,280.15,1,8,450,10,0,-0.1,0.2,1.8
7149,2021/1/14 6:00,281.55,20000,-0.1,6,100,100790,-280,9.2,280.15,21,8,450,11.8,-0.1,-0.1,-0.1,1.8
7149,2021/1/14 9:00,282.05,25000,0,5.8,90,100730,-350,9.4,279.85,1,7,450,12,0,-0.1,-0.1,1.4
7149,2021/1/14 12:00,282.15,14000,0.2,5.5,100,100530,-460,9.5,281.05,60,7,450,10.1,0.2,0.2,0.2,0.4
7149,2021/1/14 15:00,283.75,38900,-0.1,6,100,100260,-660,9.3,281.85,21,7,450,12.4,-0.1,0.2,0.2,0.4
7149,2021/1/14 18:00,282.65,20000,-0.1,8,90,100280,-650,12.2,280.75,60,7,450,15.9,-0.1,-0.1,0.2,0.2
7149,2021/1/14 21:00,280.65,6480,0.6,8,100,100330,-650,12.4,278.65,60,7,450,12.8,0.2,0.6,0.8,0.8
7149,2021/1/15 0:00,276.15,19770,0.6,7.8,100,100680,-350,12.3,274.15,60,7,450,14,-0.1,1.2,1.2,1.4
7149,2021/1/15 3:00,275.35,12480,-0.1,6.5,100,101020,70,9.5,273.75,2,7,450,11.1,0,0.6,1.2,1.4
7149,2021/1/15 6:00,275.15,12000,0,5.7,100,101220,430,11.2,272.85,3,7,450,14,0,-0.1,1.2,1.4
7149,2021/1/15 9:00,274.25,14000,-0.1,5.5,100,101550,820,10.6,272.45,3,8,450,11.8,-0.1,-0.1,0.6,1.4
7149,2021/1/15 12:00,275.65,20000,0,5.7,50,101720,1190,8.7,271.15,1,4,800,10.7,0,-0.1,-0.1,1.2
7149,2021/1/15 15:00,275.55,19150,0,4.6,90,101820,1560,7.2,269.85,1,7,800,9,0,0,-0.1,1.2
7149,2021/1/15 18:00,274.25,20000,0,4.2,90,101970,1690,5.9,268.55,2,7,800,8.1,0,0,-0.1,1.2
7149,2021/1/15 21:00,274.05,20000,0,2.8,90,102050,1720,5.1,268.05,1,7,800,6.5,0,0,0,0.6
7149,2021/1/16 0:00,273.65,20000,0,1.6,90,101990,1310,2.5,268.05,2,7,800,3.8,0,0,0,-0.1
7149,2021/1/16 3:00,273.25,15000,0,0.9,90,101910,890,1.5,267.85,2,7,800,2.4,0,0,0,-0.1
7149,2021/1/16 6:00,272.65,12000,0,2.2,90,101830,610,3.6,268.55,1,0,5400,3.6,0,0,0,-0.1
7149,2021/1/16 9:00,273.05,11030,0,4.1,90,101680,130,6.1,269.35,3,2,1250,6.6,0,0,0,0
7149,2021/1/16 12:00,272.55,900,0.8,4,100,101460,-260,6.6,272.15,73,7,150,7.4,0.4,0.8,0.8,0.8
7149,2021/1/16 15:00,272.85,4000,3,6,100,101050,-770,10.2,272.45,66,7,250,10.8,1.2,3.8,3.8,3.8
7149,2021/1/16 18:00,273.75,2750,3.9,5.3,100,100880,-1090,9.2,273.45,50,7,150,9.5,0.4,6.9,7.7,7.7
7149,2021/1/16 21:00,274.75,4690,0.2,4.1,100,100820,-1230,5.5,274.45,2,8,150,7.3,0,4.1,7.9,7.9
7149,2021/1/17 3:00,276.95,4400,0.6,1.7,90,100890,-1020,3.3,276.65,21,7,250,4.4,0,0.6,4.7,8.5
7149,2021/1/17 6:00,277.55,10000,0.4,4,100,101000,-830,6.4,277.15,21,8,800,6.4,0.4,1,1.2,8.9
7149,2021/1/17 9:00,277.95,23820,-0.1,3.1,90,101170,-510,4.6,276.15,2,7,1250,4.7,0,0.4,1,8.9
7149,2021/1/17 12:00,279.95,17000,0.6,3.8,75,101360,-100,7.6,276.95,3,6,450,7.6,0,0.6,1.6,8.7
7149,2021/1/17 15:00,280.25,21460,-0.1,3.3,,101510,460,4.9,276.15,0,1,800,9.4,-0.1,0.6,1,5.7
7149,2021/1/17 18:00,276.45,10170,-0.1,2.1,50,101680,800,2.7,274.65,2,1,800,2.9,0,-0.1,0.6,1.8
7149,2021/1/17 21:00,277.35,6630,0,2.4,90,101760,940,2.8,275.35,3,7,800,3.2,0,-0.1,0.6,1.6
7149,2021/1/18 0:00,275.65,4410,0,2.9,75,101770,930,3.4,274.45,3,6,1250,3.8,0,0,-0.1,1.6
7149,2021/1/18 3:00,275.15,7640,0,0.8,90,101720,830,1.7,274.55,3,7,800,3.7,0,0,-0.1,1
7149,2021/1/18 6:00,274.65,12000,0,4,40,101670,670,4.9,274.05,1,3,800,4.9,0,0,0,0.6
7149,2021/1/18 9:00,275.55,6660,0,1.9,60,101750,580,2.8,274.65,3,5,800,4.1,0,0,0,0.6
7149,2021/1/18 12:00,279.55,18000,0,3.5,90,101650,290,5.7,276.55,3,5,800,5.8,0,0,0,-0.1
7149,2021/1/18 15:00,280.25,20000,0,4,75,101490,-20,6.4,275.15,1,3,800,8.6,0,0,0,-0.1
7149,2021/1/18 18:00,278.65,20000,0,2.3,90,101430,-250,3.9,276.45,3,7,1250,4,0,0,0,0
7149,2021/1/18 21:00,278.35,20000,0,3.5,90,101320,-440,6.2,275.55,3,7,1250,6.3,0,0,0,0
7149,2021/1/19 0:00,278.55,27480,0,5.7,90,101140,-630,9.4,274.85,1,7,800,9.4,0,0,0,0
7149,2021/1/19 3:00,277.85,20000,0,6.8,90,100910,-810,11,274.55,3,6,800,11,0,0,0,0
7149,2021/1/19 6:00,277.65,20000,0,6.6,90,100680,-990,10.6,275.05,3,7,450,11.4,0,0,0,0
7149,2021/1/19 9:00,277.45,6000,1.4,6.5,100,100610,-1140,11.6,276.45,61,8,250,11.6,0.4,1.4,1.4,1.4
7149,2021/1/19 12:00,279.15,25000,1.6,8.2,100,100480,-1170,16.9,277.15,2,8,450,16.9,0,3,3,3
7149,2021/1/19 15:00,280.05,25000,0,6.1,90,100290,-1200,10.3,276.65,3,7,450,12.5,0,1.6,3,3
7149,2021/1/19 18:00,278.35,25000,0,2.2,40,100120,-1310,3.5,276.35,1,3,5800,4.9,0,0,3,3
7149,2021/1/19 21:00,279.05,17000,0,2.9,90,99930,-1390,5.3,276.05,3,6,3700,5.4,0,0,1.6,3
7149,2021/1/20 0:00,279.75,34960,0,4.1,90,99760,-1380,7.8,275.65,2,7,3000,9,0,0,0,3
7149,2021/1/20 3:00,279.65,20000,0,3.3,90,99560,-1350,5.1,274.75,3,7,2250,6.8,0,0,0,3
7149,2021/1/20 6:00,280.65,57280,0,3.1,100,99300,-1380,5.7,273.35,0,8,2760,6.4,0,0,0,3
7149,2021/1/20 9:00,280.05,28000,0,3.1,90,99170,-1440,5,273.25,2,7,2600,5.5,0,0,0,1.6
7149,2021/1/20 12:00,283.85,24610,0,6.5,90,98900,-1580,12,274.15,1,2,5300,12,0,0,0,0
7149,2021/1/20 15:00,285.45,32140,0,7.2,90,98640,-1650,12.4,274.45,2,3,3600,15.2,0,0,0,0
7149,2021/1/20 18:00,284.75,25000,-0.1,7.1,100,98470,-1650,13.6,277.05,21,2,1750,13.6,-0.1,-0.1,-0.1,-0.1
7149,2021/1/20 21:00,284.85,25000,0,9.5,90,98210,-1720,18.6,277.85,3,7,2250,18.6,0,-0.1,-0.1,-0.1
7149,2021/1/21 0:00,284.85,25000,-0.1,11,100,98060,-1700,19.4,279.55,3,8,1250,22.3,-0.1,-0.1,-0.1,-0.1
7149,2021/1/21 3:00,284.55,20000,0.2,11.1,90,98070,-1490,19.8,281.45,60,7,450,26.1,-0.1,0.2,0.2,0.2
7149,2021/1/21 6:00,279.25,30000,4.3,4.3,0,98600,-700,7.2,277.25,1,0,,7.4,0,4.5,4.5,4.5
7149,2021/1/21 9:00,279.85,25000,0,5.5,90,98760,-410,9.6,277.55,3,0,7000,9.6,0,4.3,4.5,4.5
7149,2021/1/21 12:00,282.05,22150,0,6.4,100,98670,-230,12.6,278.25,3,5,450,12.6,0,0,4.5,4.5
7149,2021/1/21 15:00,281.55,5180,2,6.1,100,98190,-450,10.2,280.45,62,7,450,10.2,1.8,2,6.3,6.5
7149,2021/1/21 18:00,283.45,33590,3,9.2,90,97870,-600,17.2,279.75,0,5,800,24.6,0.6,5,5,9.5
7149,2021/1/21 21:00,283.25,19870,0.6,9.7,100,97790,-420,18.4,279.75,2,7,800,18.4,0,3.6,5.6,10.1
7149,2021/1/22 0:00,280.95,4940,1.2,8.6,100,98020,-40,14.3,279.45,61,8,450,14.7,0.8,1.8,6.8,11.3
7149,2021/1/22 3:00,278.55,9000,2.2,1.7,100,98150,80,2.6,277.55,61,7,450,4.5,0.8,3.4,7,13.3
7149,2021/1/22 6:00,277.15,10000,5.7,1.7,100,98240,-360,2.4,276.15,61,7,450,3.2,2,7.9,9.7,14.7
7149,2021/1/22 9:00,276.65,25000,0.4,2,90,98460,-300,3.1,275.95,1,5,250,4.4,0,6.1,9.5,15.1
7149,2021/1/22 12:00,278.95,25000,0,3.4,90,98630,-40,5.8,276.75,1,6,450,5.8,0,0.4,8.3,15.1
7149,2021/1/22 15:00,281.15,38550,0,2.2,90,98620,430,3.3,275.55,1,2,800,6.7,0,0,6.1,13.1
7149,2021/1/22 18:00,278.75,30000,0,2.7,90,98820,950,4.3,276.25,1,1,1250,4.5,0,0,0.4,10.1
7149,2021/1/22 21:00,277.75,11120,0,2.5,90,98890,1100,4.3,276.45,3,2,1250,5.2,0,0,0,9.5
7149,2021/1/23 0:00,277.15,18740,0,3.3,25,98920,900,5.7,275.85,1,2,4100,6.1,0,0,0,8.3
7149,2021/1/23 3:00,275.95,18210,0,3.7,25,98850,700,5.6,275.05,3,1,450,7.2,0,0,0,6.1
7149,2021/1/23 6:00,275.85,5320,0,3.6,100,98660,420,5.7,275.55,3,7,80,7,0,0,0,0.4
7149,2021/1/23 9:00,276.65,7000,3,3.8,100,98290,-170,7.5,276.35,60,7,150,8.2,2.4,3,3,3
7149,2021/1/23 12:00,278.25,20000,0.4,3.7,90,98130,-500,5.6,276.95,1,7,250,6.9,0,3.4,3.4,3.4
7149,2021/1/23 15:00,278.15,30000,0.2,7.2,75,98190,-430,11.2,275.55,25,6,450,11.2,-0.1,0.6,3.6,3.6
7149,2021/1/23 18:00,276.45,20000,0.2,6.1,90,98550,-270,10,274.65,2,7,450,11.1,0,0.4,3.8,3.8
7149,2021/1/23 21:00,274.75,10600,0,3.3,10,98830,-60,5.4,273.75,1,1,450,5.8,0,0.2,0.8,3.8
7149,2021/1/24 0:00,273.45,12440,0,3.7,0,98970,50,4.7,272.15,1,0,,5.4,0,0,0.4,3.8
7149,2021/1/24 3:00,272.45,20000,0,3.6,0,99140,290,4.6,271.35,2,0,,4.6,0,0,0.2,3.8
7149,2021/1/24 6:00,272.25,17440,0,3.3,90,99210,550,4.1,271.15,0,7,1250,4.1,0,0,0,3.8
7149,2021/1/24 9:00,273.45,13860,0,2.6,90,99300,1010,3.8,271.85,0,7,4440,3.8,0,0,0,0.8
7149,2021/1/24 12:00,275.25,24090,-0.1,5.1,100,99070,940,7.9,272.45,0,6,450,8.7,-0.1,-0.1,-0.1,0.4
7149,2021/1/24 15:00,275.05,12000,1.6,6.3,100,98850,660,10.7,274.35,2,7,150,10.7,0,1.6,1.6,1.8
7149,2021/1/24 18:00,275.65,12000,-0.1,3.4,90,98780,230,5.3,274.95,80,7,250,6.5,-0.1,1.6,1.6,1.6
7149,2021/1/24 21:00,275.25,19420,-0.1,3.6,90,98750,-80,5.4,273.95,2,5,450,6.2,0,-0.1,1.6,1.6
7149,2021/1/25 0:00,274.65,20000,-0.1,4.8,75,98820,-150,7.4,273.15,1,2,450,7.4,0,-0.1,1.6,1.6
7149,2021/1/25 3:00,275.25,48950,-0.1,4.7,90,99000,-140,7.1,273.75,3,7,450,9.1,-0.1,-0.1,-0.1,1.6
7149,2021/1/25 6:00,274.35,20000,0,3.8,90,99180,-30,6.1,273.15,1,7,450,8.1,0,-0.1,-0.1,1.6
7149,2021/1/25 9:00,275.75,27630,0,4.4,90,99480,180,7.3,273.45,1,7,450,7.8,0,0,-0.1,1.6
7149,2021/1/25 12:00,278.05,20000,-0.1,6.2,60,99880,810,10.5,272.25,3,5,800,11,0,-0.1,-0.1,1.6
7149,2021/1/25 15:00,278.65,18350,0,5.4,,100140,1290,9,270.55,0,2,1250,9.7,0,-0.1,-0.1,-0.1
7149,2021/1/25 18:00,275.85,32790,0,2.3,10,100460,1680,3.3,270.15,2,0,8000,5,0,0,-0.1,-0.1
7149,2021/1/25 21:00,273.95,11690,0,3.3,0,100700,1950,4.9,270.55,2,0,,4.9,0,0,-0.1,-0.1
7149,2021/1/26 0:00,272.95,20090,0,3.6,10,100850,2030,4.5,270.85,2,0,6000,4.5,0,0,0,-0.1
7149,2021/1/26 3:00,273.05,23920,0,3.4,0,101000,2000,4.7,270.85,2,0,,5.3,0,0,0,-0.1
7149,2021/1/26 6:00,273.05,34830,0,3.6,,101070,1890,4.7,270.55,0,1,1250,5,0,0,0,-0.1
7149,2021/1/26 9:00,274.25,20000,0,2,90,101200,1720,2.9,271.15,3,3,4500,4.4,0,0,0,-0.1
7149,2021/1/26 12:00,276.15,24660,0,3.6,90,101250,1370,6.2,271.75,3,7,2250,6.6,0,0,0,0
7149,2021/1/26 15:00,276.85,27900,0,4.2,100,101120,980,7.8,272.45,3,7,2500,8,0,0,0,0
7149,2021/1/26 18:00,275.75,20000,0,2.8,90,101040,580,5.1,272.15,2,7,2250,6.7,0,0,0,0
7149,2021/1/26 21:00,276.05,23980,0,4.3,100,100840,140,6.8,271.45,2,3,2250,8.1,0,0,0,0
7149,2021/1/27 0:00,275.95,20000,-0.1,5.1,100,100640,-210,9,271.95,60,5,1750,9.1,-0.1,-0.1,-0.1,-0.1
7149,2021/1/27 3:00,275.45,19880,1,5.8,100,100470,-530,9.5,273.15,60,7,800,9.5,0.2,1,1,1
7149,2021/1/27 6:00,275.35,3190,-0.1,3.4,100,100400,-670,5.6,274.95,50,7,150,7,-0.1,1,1,1
7149,2021/1/27 9:00,276.35,1600,-0.1,3.8,100,100430,-770,6.9,276.25,51,7,80,6.9,-0.1,-0.1,1,1
